4.000kHzStart Frequency	12.000kHzEnd Frequency	1000ms Step Interval	2mVSensitivity	300mSPre-Filter TC	0Phase	OFFPost-Filter TC	1HzENBW	LowDyn.Reserve	DisableLine Notch Filter	Disable2x Line Notch Filter	fReference Input Mode	DisableBandpass Filter
530 Freq(Hz)	R	X	Y	Theta	Drive Voltage 3.500Vrms							
5.19000E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.19100E+3	2.05000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.19200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.19300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.19400E+3	2.05000E-5	1.05000E-5	-1.80000E-5	5.92000E+1
5.19500E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.19600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.19700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.19800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.19900E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.20000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.20100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.20200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.20300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.20400E+3	2.10000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.20500E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.20600E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.20700E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.20800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.20900E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.21000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.21100E+3	2.05000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.21200E+3	2.05000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.21300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.21400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.21500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.21600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.21700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.21800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.21900E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.22000E+3	2.10000E-5	1.05000E-5	-1.90000E-5	6.00000E+1
5.22100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.22200E+3	2.05000E-5	1.05000E-5	-1.85000E-5	5.75500E+1
5.22300E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.22400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.22500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.22600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.22700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.22800E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.22900E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.23000E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.23100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.23200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.23300E+3	2.10000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.23400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.23500E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.23600E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.23700E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.23800E+3	2.05000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.23900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.24000E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.24100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.24200E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.75500E+1
5.24300E+3	2.05000E-5	1.10000E-5	-1.90000E-5	5.75500E+1
5.24400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.24500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.24600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.24700E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.24800E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.24900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.25000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.25100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.25200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.25300E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.25400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.25500E+3	2.10000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.25600E+3	2.15000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.25700E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.25800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.25900E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.26000E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.26100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.26200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.26300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.26400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.26500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.26600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.26700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.26800E+3	2.05000E-5	1.10000E-5	-1.90000E-5	5.75500E+1
5.26900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.27000E+3	2.10000E-5	1.05000E-5	-1.85000E-5	5.84500E+1
5.27100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.27200E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.27300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.27400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.27500E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.27600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.27700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.27800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.27900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.28000E+3	2.10000E-5	1.10000E-5	-1.80000E-5	6.00000E+1
5.28100E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.28200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.28300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.28400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.28500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.28600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.28700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.28800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.28900E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.29000E+3	2.05000E-5	1.10000E-5	-1.90000E-5	5.75500E+1
5.29100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.29200E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.29300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.29400E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.29500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.29600E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.29700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.29800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.29900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.30000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.30100E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.30200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.30300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.30400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.30500E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.30600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.30700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.30800E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.30900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.31000E+3	2.10000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.31100E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.07500E+1
5.31200E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.31300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.31400E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.07500E+1
5.31500E+3	2.15000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.31600E+3	2.05000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.31700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.31800E+3	2.10000E-5	1.05000E-5	-1.90000E-5	6.07500E+1
5.31900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.32000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.32100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.32200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.32300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.32400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.32500E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.32600E+3	2.05000E-5	1.10000E-5	-1.80000E-5	5.92000E+1
5.32700E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.32800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.32900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.33000E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.33100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.33200E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.33300E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.33400E+3	2.15000E-5	1.20000E-5	-1.85000E-5	5.84500E+1
5.33500E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.33600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.33700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.33800E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.33900E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.34000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.34100E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.34200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.34300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.34400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.34500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.34600E+3	2.10000E-5	1.05000E-5	-1.85000E-5	5.84500E+1
5.34700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.34800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.34900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.35000E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.35100E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.35200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.35300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.35400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.35500E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.35600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.35700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.15000E+1
5.35800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.35900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.36000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.36100E+3	2.15000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.36200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.36300E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.36400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.36500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.36600E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.36700E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.36800E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.36900E+3	2.15000E-5	1.05000E-5	-1.85000E-5	5.92000E+1
5.37000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.37100E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.37200E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.37300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.37400E+3	2.05000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.37500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.37600E+3	2.10000E-5	1.05000E-5	-1.90000E-5	6.15000E+1
5.37700E+3	2.15000E-5	1.05000E-5	-1.85000E-5	6.07500E+1
5.37800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.37900E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.38000E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.38100E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.38200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.38300E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.38400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.38500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.38600E+3	2.10000E-5	1.05000E-5	-1.90000E-5	6.07500E+1
5.38700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.38800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.38900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.39000E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.39100E+3	2.15000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.39200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.39300E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.39400E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.39500E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.39600E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.39700E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.39800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.39900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.40000E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.15000E+1
5.40100E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.40200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.40300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.40400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.40500E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.40600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.40700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.40800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.40900E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.41000E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.41100E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.41200E+3	2.20000E-5	1.05000E-5	-1.90000E-5	5.84500E+1
5.41300E+3	2.05000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.41400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.41500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.41600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.41700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.41800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.41900E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.42000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.42100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.42200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.42300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.42400E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.42500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.42600E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.15000E+1
5.42700E+3	2.20000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.42800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.42900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.43000E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.43100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.43200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.43300E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.43400E+3	2.15000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.43500E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.43600E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.43700E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.43800E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.43900E+3	2.10000E-5	1.05000E-5	-1.85000E-5	6.07500E+1
5.44000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.44100E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.15000E+1
5.44200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.44300E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.44400E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.44500E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.44600E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.44700E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.44800E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.15000E+1
5.44900E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.75500E+1
5.45000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.45100E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.45200E+3	2.20000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.45300E+3	2.20000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.45400E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.45500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.45600E+3	2.15000E-5	1.20000E-5	-1.85000E-5	5.84500E+1
5.45700E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.15000E+1
5.45800E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.45900E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.46000E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.46100E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.15000E+1
5.46200E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.46300E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.46400E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.46500E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.46600E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.46700E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.46800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.46900E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.47000E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.47100E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.47200E+3	2.20000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.47300E+3	2.20000E-5	1.05000E-5	-1.90000E-5	6.07500E+1
5.47400E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.47500E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.47600E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.47700E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.47800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.47900E+3	2.20000E-5	1.05000E-5	-1.90000E-5	6.07500E+1
5.48000E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.48100E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.48200E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.48300E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.48400E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.48500E+3	2.20000E-5	1.05000E-5	-1.90000E-5	6.07500E+1
5.48600E+3	2.15000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.48700E+3	2.20000E-5	1.10000E-5	-1.85000E-5	6.15000E+1
5.48800E+3	2.15000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.48900E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.84500E+1
5.49000E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.49100E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.49200E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.07500E+1
5.49300E+3	2.15000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.49400E+3	2.15000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.49500E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.49600E+3	2.20000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.49700E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.49800E+3	2.15000E-5	1.10000E-5	-2.00000E-5	5.92000E+1
5.49900E+3	2.10000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.50000E+3	2.15000E-5	1.05000E-5	-1.85000E-5	6.00000E+1
5.50100E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.50200E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.50300E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.50400E+3	2.20000E-5	1.20000E-5	-1.90000E-5	6.00000E+1
5.50500E+3	2.20000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.50600E+3	2.20000E-5	1.10000E-5	-2.00000E-5	6.15000E+1
5.50700E+3	2.15000E-5	1.10000E-5	-1.90000E-5	5.84500E+1
5.50800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.50900E+3	2.15000E-5	1.10000E-5	-1.85000E-5	6.15000E+1
5.51000E+3	2.15000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.51100E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.51200E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.51300E+3	2.15000E-5	1.10000E-5	-2.00000E-5	5.92000E+1
5.51400E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.51500E+3	2.15000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.51600E+3	2.10000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
5.51700E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.51800E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.51900E+3	2.15000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.52000E+3	2.20000E-5	1.10000E-5	-1.90000E-5	5.92000E+1
5.52100E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.52200E+3	2.20000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.52300E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.07500E+1
5.52400E+3	2.20000E-5	1.10000E-5	-1.85000E-5	5.92000E+1
5.52500E+3	2.10000E-5	1.10000E-5	-1.85000E-5	6.00000E+1
5.52600E+3	2.20000E-5	1.10000E-5	-1.90000E-5	6.00000E+1
